load_id,predicted_rate
TE-002432,1003.2368866349706
TE-002433,961.5998954924964
TE-002434,1609.118418191994
TE-002435,4531.603262407729
TE-002436,4345.320122516389
TE-002437,2140.31109383396
TE-002438,2030.0563980230716
TE-002439,1142.5528100002196
TE-002440,720.7214189308177
TE-002441,1384.5639130670208
TE-002442,2330.229709610536
TE-002443,2954.956246910463
TE-002444,545.6578775792984
TE-002445,1548.042277358304
TE-002446,3286.087889102289
TE-002447,1524.512753013766
TE-002448,2251.98187054464
TE-002449,1493.4173795014108
TE-002450,869.3195885613235
TE-002451,5781.352630159126
TE-002452,1773.0768721176232
TE-002453,4852.2737131208805
TE-002454,2193.0479612903378
TE-002455,5029.011815520781
TE-002456,1200.895372606079
TE-002457,5432.15630002148
TE-002458,2174.4667007972025
TE-002459,5247.4471418154235
TE-002460,3374.393770389939
TE-002461,997.821562095486
TE-002462,4650.248703958324
TE-002463,2266.9314478157125
TE-002464,4944.730343659622
TE-002465,4282.844055463953
TE-002466,5695.978559878755
TE-002467,2204.095815112332
TE-002468,1591.5868422901754
TE-002469,4086.73994659536
TE-002470,2831.088814141574
TE-002471,1680.6462534267075
TE-002472,1492.5448837670085
TE-002473,826.3730391685642
TE-002474,1062.3986384986047
TE-002475,1597.0379043565708
TE-002476,1219.040900830292
TE-002477,1574.9176541435977
TE-002478,1140.3057550955814
TE-002479,2558.3958304784383
TE-002480,937.580611761028
TE-002481,1359.9466951146449
TE-002482,1584.0811706482345
TE-002483,5902.375986577996
TE-002484,1423.9052164236657
TE-002485,1613.7649130412185
TE-002486,1514.191535196876
TE-002487,1379.699417063704
TE-002488,1505.0599894462357
TE-002489,1818.2449514632808
TE-002490,4648.611565580392
TE-002491,2297.1970829294955
TE-002492,1086.3277958351612
TE-002493,2725.8424003779096
TE-002494,3009.6948996569276
TE-002495,3860.2532828248327
TE-002496,1029.5651286643272
TE-002497,2533.3808634710554
TE-002498,2178.9998086516657
TE-002499,5967.55883319145
TE-002500,3199.7594599304343
TE-002501,3619.104620635662
TE-002502,1061.6365665765604
TE-002503,2597.6706313689783
TE-002504,3378.848159477824
TE-002505,711.2712031147622
TE-002506,1955.2857155113104
TE-002507,2356.0620466714167
TE-002508,2632.2871961296464
TE-002509,4697.9064242410295
TE-002510,1969.601552598316
TE-002511,1643.6494713855975
TE-002512,913.0479410220962
TE-002513,3948.8318349436195
TE-002514,4000.291772792763
TE-002515,3796.77871087133
TE-002516,5676.044888843505
TE-002517,4177.545231716408
TE-002518,3167.6418188511243
TE-002519,4023.2417850699385
TE-002520,4126.818620614537
TE-002521,3794.659646127362
TE-002522,880.15349094068
TE-002523,2583.7168577540365
TE-002524,1844.7531807952305
TE-002525,2035.8229861900068
TE-002526,906.0946872911053
TE-002527,1629.2626674863784
TE-002528,2628.4385232024924
TE-002529,655.4571250497405
TE-002530,1290.7571862264538
TE-002531,1283.3240966779824
TE-002532,1073.0985197296804
TE-002533,4187.0348527695205
TE-002534,1819.0398615109755
TE-002535,4400.871210827676
TE-002536,1792.9125206135282
TE-002537,3814.187951388674
TE-002538,4733.27096176393
TE-002539,1525.9098749405741
TE-002540,3513.2201863738064
TE-002541,1416.3736625567244
TE-002542,1627.5548005759654
TE-002543,3484.3293240846197
TE-002544,2589.291029729226
TE-002545,697.6540024528523
TE-002546,5328.75453951879
TE-002547,5322.188332325959
TE-002548,387.8754301738893
TE-002549,2409.8708729476016
TE-002550,543.1720325581334
TE-002551,1940.7051017612725
TE-002552,2267.612566184723
TE-002553,1640.321747768547
TE-002554,5428.706384283455
TE-002555,1107.7782340323818
TE-002556,1105.1870581031424
TE-002557,1931.1766942277259
TE-002558,4167.483706592362
TE-002559,3773.1839900173495
TE-002560,2892.1433855802566
TE-002561,882.2686953777585
TE-002562,2412.09491909219
TE-002563,537.1268438734165
TE-002564,1341.0095504930705
TE-002565,2358.362503831415
TE-002566,1833.1276388909755
TE-002567,1559.660628646699
TE-002568,3884.5904934223304
TE-002569,2560.769654135531
TE-002570,3206.527433792136
TE-002571,4524.757704702778
TE-002572,2688.4720884983612
TE-002573,713.8604239260741
TE-002574,4381.265297100975
TE-002575,1462.9432368015746
TE-002576,3101.558509264788
TE-002577,3328.9373362249635
TE-002578,1136.6839779330346
TE-002579,3595.295352940708
TE-002580,6516.5729357792725
TE-002581,3355.589527567444
TE-002582,1933.3525744551032
TE-002583,1886.884212529534
TE-002584,2450.0460086911403
TE-002585,2908.79722239955
TE-002586,4175.428800025445
TE-002587,1242.745603958208
TE-002588,560.6907084872284
TE-002589,938.826667633808
TE-002590,3467.219267056592
TE-002591,2330.4777092909517
TE-002592,868.3577142897202
TE-002593,662.3735712411192
TE-002594,1214.6369484733837
TE-002595,2051.9508559746546
TE-002596,3650.262409589235
TE-002597,1081.4915259264249
TE-002598,2865.0165481191357
TE-002599,2306.121576705766
TE-002600,3210.279890016083
TE-002601,925.7557662188203
TE-002602,4970.183009302516
TE-002603,2027.543463349421
TE-002604,4939.904316939711
TE-002605,832.5732840765476
TE-002606,1360.6269303549375
TE-002607,1645.3940689826889
TE-002608,4607.415664892405
TE-002609,3262.1299615874586
TE-002610,1606.661135572121
TE-002611,2565.7816438216105
TE-002612,2510.439425876317
TE-002613,5978.515010559855
TE-002614,795.5290589114712
TE-002615,1557.2683241601926
TE-002616,3343.532147492031
TE-002617,2153.432806621851
TE-002618,1298.7340261029358
TE-002619,1136.4825097449102
TE-002620,2538.3457694965514
TE-002621,1177.2792102547671
TE-002622,2146.2722672588584
TE-002623,912.5339213367068
TE-002624,1553.4474442199523
TE-002625,2763.14050225694
TE-002626,462.62581806389426
TE-002627,1945.1770209885717
TE-002628,499.0655917591883
TE-002629,2977.691756903076
TE-002630,4161.207748979834
TE-002631,800.9483142242165
TE-002632,357.0233092695147
TE-002633,1500.9434080568103
TE-002634,2117.7850867989746
TE-002635,5039.673612091447
TE-002636,2157.9819375293937
TE-002637,1482.3341240090763
TE-002638,642.909455690666
TE-002639,1848.4315165461269
TE-002640,2757.7422325827497
TE-002641,5655.177707146405
TE-002642,2656.793556783636
TE-002643,3210.051527434439
TE-002644,968.3025211438656
TE-002645,3296.6765214651723
TE-002646,1119.682864828165
TE-002647,1443.4383425832498
TE-002648,1922.6131870658005
TE-002649,3965.610990849943
TE-002650,1429.1627380341072
TE-002651,2772.0109653850977
TE-002652,1813.9686371177384
TE-002653,2856.5265660374166
TE-002654,1145.100559136268
TE-002655,1818.6305322646162
TE-002656,1818.7798494173994
TE-002657,1966.8034023628632
TE-002658,4286.9249020427915
TE-002659,1418.6676797422115
TE-002660,3425.0427632766314
TE-002661,1651.4407794102378
TE-002662,1990.9573633565096
TE-002663,825.7964533232946
TE-002664,5472.017733656841
TE-002665,2412.4021921677777
TE-002666,1861.747027731005
TE-002667,386.73261271835827
TE-002668,2883.7369428068782
TE-002669,1643.9717982784007
TE-002670,1495.8473191993178
TE-002671,3663.442110489744
TE-002672,551.5018303733815
TE-002673,3895.6770413325876
TE-002674,1684.3266647936935
TE-002675,3161.005387638171
TE-002676,5639.979475907359
TE-002677,1813.0606226101515
TE-002678,2836.443698793373
TE-002679,3833.244579923987
TE-002680,1667.6245902819996
TE-002681,575.5089027659873
TE-002682,5525.270689654859
TE-002683,1144.697998655568
TE-002684,5992.043529010644
TE-002685,1372.9633269870062
TE-002686,2707.8106916561082
TE-002687,908.799954048287
TE-002688,2576.4097099478336
TE-002689,1836.3943981849852
TE-002690,1577.4104577615894
TE-002691,5313.333058628694
TE-002692,3850.050359028363
TE-002693,2907.624602219676
TE-002694,1993.6191879693786
TE-002695,1305.4292977207247
TE-002696,1688.7608491889418
TE-002697,1090.4817238774006
TE-002698,1805.1168976833874
TE-002699,4799.836524444172
TE-002700,407.08743180511715
TE-002701,1854.4083984626589
TE-002702,4430.87165042657
TE-002703,2047.1643359038258
TE-002704,576.1430386131018
TE-002705,1349.0109394319063
TE-002706,3786.7087183039534
TE-002707,958.1667153913673
TE-002708,1505.5489735063877
TE-002709,826.5038302993969
TE-002710,3054.156150638394
TE-002711,1365.301809926032
TE-002712,1940.617711569875
TE-002713,1151.571987210975
TE-002714,1370.3099044832118
TE-002715,643.8107319390665
TE-002716,1361.8562045994204
TE-002717,706.8688045921854
TE-002718,1001.8466535922141
TE-002719,2183.5883477739358
TE-002720,2380.0641486903924
TE-002721,4611.934108333821
TE-002722,2492.928128619458
TE-002723,1587.9436261748988
TE-002724,2507.6783076539464
TE-002725,2614.470788581433
TE-002726,1024.068264748257
TE-002727,4980.821336962732
TE-002728,4290.961711318007
TE-002729,4559.848699847548
TE-002730,3288.9040771110003
TE-002731,1577.1980925286719
TE-002732,2712.9553627109744
TE-002733,2113.8921420525166
TE-002734,3708.1740918670935
TE-002735,739.6399065102075
TE-002736,3376.9395934808576
TE-002737,3501.9423763637014
TE-002738,4290.57133254887
TE-002739,1157.4229676814143
TE-002740,5572.078780433108
TE-002741,761.8586553549555
TE-002742,687.3394190998212
TE-002743,665.1004251517804
TE-002744,1545.025733965243
TE-002745,1579.9010498957073
TE-002746,4039.56076451464
TE-002747,3415.770251783428
TE-002748,880.6841548964292
TE-002749,704.8128618372978
TE-002750,4125.377563796814
TE-002751,1647.880278084528
TE-002752,1963.5845317844135
TE-002753,2058.290106800286
TE-002754,714.3847513899454
TE-002755,2288.0070241918834
TE-002756,986.1967264373574
TE-002757,686.1012209012022
TE-002758,1031.4092447933028
TE-002759,2137.2328282453914
TE-002760,3398.7414349691726
TE-002761,688.4390184019061
TE-002762,2096.9682577317826
TE-002763,1530.6944412146117
TE-002764,2309.4848040064257
TE-002765,968.0637483449699
TE-002766,2119.270378144271
TE-002767,2129.9472196849615
TE-002768,3065.347313657644
TE-002769,662.7594611519073
TE-002770,3637.8336901676344
TE-002771,3936.1941511614277
TE-002772,2423.516283750997
TE-002773,1057.7210901605408
TE-002774,1632.85640206042
TE-002775,3826.5993216721986
TE-002776,5139.808436512044
TE-002777,1628.4289344772537
TE-002778,2138.125005408126
TE-002779,5718.891819561511
TE-002780,2211.0858257957184
TE-002781,1624.9557934983877
TE-002782,2304.211397454914
TE-002783,1084.6209674960264
TE-002784,1567.6623215154507
TE-002785,3964.9694742323454
TE-002786,4304.578525544457
TE-002787,1898.9599311198676
TE-002788,983.4304292304402
TE-002789,3650.901941397088
TE-002790,2364.048756744216
TE-002791,3721.3503115152603
TE-002792,685.5208678568574
TE-002793,2444.544480383746
TE-002794,856.0184624998868
TE-002795,1364.323358144488
TE-002796,433.4625823861003
TE-002797,3664.1382196543505
TE-002798,4134.360270371765
TE-002799,2319.3824426213037
TE-002800,2918.883270459717
TE-002801,2540.3067389038238
TE-002802,1526.7963726772468
TE-002803,529.4122915111484
TE-002804,2195.5768387843914
TE-002805,2168.8152076668916
TE-002806,5433.150755759868
TE-002807,813.2734312490468
TE-002808,1077.9247077286468
TE-002809,4185.804357890871
TE-002810,5750.587263528231
TE-002811,4620.844487309057
TE-002812,1851.2892564474425
TE-002813,660.8144433098951
TE-002814,1007.6366705054319
TE-002815,2888.1129311213463
TE-002816,1957.6768902892104
TE-002817,3974.8298710079066
TE-002818,1151.0982246114083
TE-002819,2346.370011068563
TE-002820,5506.751862358
TE-002821,2245.8071749156265
TE-002822,914.6285195661478
TE-002823,2288.55480981503
TE-002824,1847.8972023776855
TE-002825,2408.9777270012573
TE-002826,840.5500780621522
TE-002827,1710.7790552317254
TE-002828,2876.14670781843
TE-002829,1479.557897261713
TE-002830,1744.1885489297154
TE-002831,780.3732051644761
TE-002832,1681.7700715888352
TE-002833,2274.53934652282
TE-002834,2630.617564751092
TE-002835,2465.1217964327043
TE-002836,1217.0258897015458
TE-002837,1322.468966961773
TE-002838,2002.930470611612
TE-002839,5008.396867684966
TE-002840,379.9685530207722
TE-002841,1176.6449377170532
TE-002842,4369.282304316541
TE-002843,1074.6995511595371
TE-002844,525.0580357067308
TE-002845,4299.519703496229
TE-002846,713.5228077672656
TE-002847,2498.198991002204
TE-002848,3340.9248152901123
TE-002849,5350.782108424902
TE-002850,3733.818649743063
TE-002851,944.9203880860707
TE-002852,903.3210901287696
TE-002853,1540.917450580928
TE-002854,4348.447662137196
TE-002855,608.9349775074152
TE-002856,922.6768651396344
TE-002857,2251.8932461687
TE-002858,3348.756845360284
TE-002859,3091.9532752631685
TE-002860,3083.074257719909
TE-002861,1146.2437093974445
TE-002862,2034.1195646837664
TE-002863,2272.863589966368
TE-002864,2890.7304796649764
TE-002865,2431.278556887412
TE-002866,635.597469627746
TE-002867,3973.0124328940547
TE-002868,1920.395129034825
TE-002869,2006.43654564921
TE-002870,1528.5632136938568
TE-002871,2590.7834745174964
TE-002872,1602.0447715545947
TE-002873,1201.2255331521071
TE-002874,5682.583562752649
TE-002875,1203.4054046375345
TE-002876,3904.241370039676
TE-002877,3383.800430253614
TE-002878,660.0645967345113
TE-002879,4226.857494633867
TE-002880,3319.825064089238
TE-002881,1116.5072468405472
TE-002882,1264.0219402985228
TE-002883,1626.0946347160857
TE-002884,2048.166326741363
TE-002885,5003.807161558204
TE-002886,4610.437468536187
TE-002887,2139.4297890768303
TE-002888,1690.4351365956302
TE-002889,511.6127282069721
TE-002890,2340.5174448730922
TE-002891,2517.9177003890054
TE-002892,1465.7124132483925
TE-002893,1417.0502268746461
TE-002894,871.4747813342306
TE-002895,4423.14557211129
TE-002896,2410.1062241731283
TE-002897,2177.712689012878
TE-002898,557.6956801053298
TE-002899,4414.529078852341
TE-002900,1921.8514350063276
TE-002901,2089.6108581623093
TE-002902,2685.051454986014
TE-002903,2375.876812673816
TE-002904,3297.634448315278
TE-002905,821.626825851502
TE-002906,1709.9462207013487
TE-002907,837.032655619036
TE-002908,328.05468750007935
TE-002909,4632.901103560251
TE-002910,6199.9887642443455
TE-002911,2245.306011183865
TE-002912,4709.793142802187
TE-002913,3154.161631142917
TE-002914,1742.2224716531723
TE-002915,2457.5119162277524
TE-002916,1912.5464885666813
TE-002917,5004.321364800089
TE-002918,2048.707360985597
TE-002919,3280.2540839382364
TE-002920,1658.8736553939025
TE-002921,1333.460424560448
TE-002922,1098.9163819810267
TE-002923,820.4324456785833
TE-002924,4002.6683340648588
TE-002925,5694.797332137243
TE-002926,2405.2414894951094
TE-002927,1475.3850610475588
TE-002928,925.2089729440771
TE-002929,4685.9767029659415
TE-002930,797.5448878134828
TE-002931,5915.591054203193
TE-002932,804.2355509404941
TE-002933,1216.1515898308862
TE-002934,1931.2156736539348
TE-002935,607.0990396539862
TE-002936,2580.010492680081
TE-002937,1589.4621984147502
TE-002938,1757.813323774691
TE-002939,1738.9273668167941
TE-002940,2338.142366702948
TE-002941,3181.6522451390656
TE-002942,3846.164565408209
TE-002943,3451.4964592462766
TE-002944,3689.930293755863
TE-002945,3633.6614300914257
TE-002946,2892.5365495484275
TE-002947,2106.6024299378482
TE-002948,4024.1861916524695
TE-002949,1141.2663431912022
TE-002950,1116.286365905859
TE-002951,1771.3132092225967
TE-002952,2196.107526211629
TE-002953,1712.2801298006773
TE-002954,2583.160762660958
TE-002955,1896.7384962588753
TE-002956,1805.9316349700132
TE-002957,2724.021792187513
TE-002958,2427.6339752283957
TE-002959,2925.021318344868
TE-002960,3907.4922217098165
TE-002961,1781.8395951918405
TE-002962,2354.435323693652
TE-002963,1699.9599859289424
TE-002964,1727.9209244568501
TE-002965,994.7215376986342
TE-002966,1967.1130636108294
TE-002967,2051.901631665836
TE-002968,1493.5596058876786
TE-002969,3089.7753014623436
TE-002970,3398.5828254490148
TE-002971,3321.7236850930994
TE-002972,5478.9584084627
TE-002973,1090.7162308085851
TE-002974,1659.6081303323663
TE-002975,5018.5250270194
TE-002976,2410.892567899579
TE-002977,1105.107154710397
TE-002978,1446.8046847111893
TE-002979,1593.9361856486887
TE-002980,1030.98848733266
TE-002981,1089.8305578588945
TE-002982,1550.2650765773851
TE-002983,2422.763572629269
TE-002984,2467.4265280513528
TE-002985,3172.2050772561684
TE-002986,4668.523506631618
TE-002987,5501.110274895699
TE-002988,2607.735173068656
TE-002989,5386.831795971678
TE-002990,1551.8485467533505
TE-002991,1170.7701512474694
TE-002992,4732.048509043832
TE-002993,629.7548224222826
TE-002994,897.1680198701014
TE-002995,4159.110456646546
TE-002996,3969.065239239013
TE-002997,1185.5304734826327
TE-002998,923.9994106692104
TE-002999,5908.596712350362
TE-003000,518.1878415325089
TE-003001,2590.805786198266
TE-003002,1571.6848520160281
TE-003003,2479.5927655567566
TE-003004,3409.0041526820632
TE-003005,2613.508832653406
TE-003006,5353.11937087779
TE-003007,331.3907603586902
TE-003008,2103.099842653339
TE-003009,1792.3116908053016
TE-003010,2996.0231913242833
TE-003011,4496.896162746419
TE-003012,2458.066247985767
TE-003013,1893.9440198721097
TE-003014,3831.0548939457885
TE-003015,2093.6210114120136
TE-003016,1919.0100119284493
TE-003017,1757.460034316484
TE-003018,1286.2790934415443
TE-003019,4674.875762695367
TE-003020,2046.360314407344
TE-003021,4985.423492141121
TE-003022,4425.480191191338
TE-003023,1296.7186082054734
TE-003024,1842.24057714071
TE-003025,4336.580869639895
TE-003026,2047.106040174568
TE-003027,5536.762338924021
TE-003028,2695.0000613903794
TE-003029,3759.544770258659
TE-003030,809.5417476697977
TE-003031,2486.3723208552433
TE-003032,5939.730972073376
TE-003033,434.63928748822855
TE-003034,3489.1077872244937
TE-003035,5036.645694064969
TE-003036,3595.482425528684
TE-003037,4692.669587933443
TE-003038,1807.8890565813751
TE-003039,1686.0594118952483
TE-003040,793.4473212299778
TE-003041,3579.0086299432787
TE-003042,4498.723459212899
TE-003043,2440.9276845111563
TE-003044,2845.0429138669456
TE-003045,3734.053316129982
TE-003046,1447.9253437837317
TE-003047,1017.1559845747088
TE-003048,4643.368222034173
TE-003049,1393.6969720136176
TE-003050,1190.969669346647
TE-003051,2055.619231616824
TE-003052,508.8725203012107
TE-003053,1676.8004637234742
TE-003054,3274.013658458954
TE-003055,1017.7883762913863
TE-003056,2681.138944235415
TE-003057,2335.2568163111287
TE-003058,1417.7315182419704
TE-003059,1391.9816707395655
TE-003060,3999.0279677071485
TE-003061,4262.717349973058
TE-003062,1107.2989152715174
TE-003063,931.4754512696832
TE-003064,909.1628353461682
TE-003065,2195.3616562972375
TE-003066,2054.1901966253854
TE-003067,2559.8855009830436
TE-003068,4733.894770516741
TE-003069,3076.9273411371432
TE-003070,2271.7921373456934
TE-003071,1251.6894039899512
TE-003072,1730.2620594193525
TE-003073,1941.1755358463374
TE-003074,561.1528561157414
TE-003075,3412.90759587242
TE-003076,6176.164369806783
TE-003077,981.0671779024077
TE-003078,1380.4560016082457
TE-003079,1112.7733857698588
TE-003080,2071.522087106308
TE-003081,4838.963908917434
TE-003082,1282.9934569557586
TE-003083,2107.389792991648
TE-003084,990.2486350617202
TE-003085,4239.701582938119
TE-003086,2434.273043021691
TE-003087,1172.540563354101
TE-003088,2129.8241706749977
TE-003089,3409.580375013036
TE-003090,3181.3708212191937
TE-003091,2398.0283824650323
TE-003092,2191.9520436862645
TE-003093,5104.770919506963
TE-003094,1545.7260592631692
TE-003095,2012.5052364777498
TE-003096,3940.8650798032363
TE-003097,5321.739424186935
TE-003098,1438.6165358204044
TE-003099,1541.7745281816315
TE-003100,2917.576684373913
TE-003101,4305.397172683758
TE-003102,3935.611778150013
TE-003103,2004.633905028572
TE-003104,2262.782753827492
TE-003105,2022.9165434055167
TE-003106,680.2400848362203
TE-003107,2241.1708425291386
TE-003108,2464.063725513019
TE-003109,1396.1231963294665
TE-003110,1685.804171456869
TE-003111,2240.2770360669515
TE-003112,4792.3889589075125
TE-003113,2361.5287178895755
TE-003114,4469.267390433255
TE-003115,2572.5638322721356
TE-003116,1798.090328312443
TE-003117,871.5816028683328
TE-003118,1425.3080110204596
TE-003119,3047.0806772846654
TE-003120,1348.7132738701455
TE-003121,1325.2811564832623
TE-003122,1162.0290271459012
TE-003123,4844.5145205935505
TE-003124,869.8232527278191
TE-003125,3831.771513216825
TE-003126,1049.7567985010196
TE-003127,2780.736406301652
TE-003128,2530.602756372396
TE-003129,599.3112354899446
TE-003130,5259.706432080602
TE-003131,3710.333283337217
TE-003132,617.5671075707672
TE-003133,808.7551202073358
TE-003134,2709.6140523834156
TE-003135,656.0567764443017
TE-003136,3601.7863617661405
TE-003137,1588.1469298877807
TE-003138,1241.272084667082
TE-003139,914.5705220412976
TE-003140,4299.393336610549
TE-003141,4219.782001416895
TE-003142,771.8958964387393
TE-003143,707.450704650214
TE-003144,4972.710726539039
TE-003145,2615.4390382889364
TE-003146,1911.9034832910384
TE-003147,3324.756714726831
TE-003148,2098.302343965749
TE-003149,1102.4194291460828
TE-003150,2309.171054484823
TE-003151,1652.0284965349992
TE-003152,3782.913655263074
TE-003153,875.0568179598373
TE-003154,3113.4988482871154
TE-003155,1055.2756059808905
TE-003156,1628.1591177212144
TE-003157,3283.3201431670327
TE-003158,4491.204199537489
TE-003159,5631.183824994646
TE-003160,1563.4165318054472
TE-003161,3177.7404025832875
TE-003162,2794.0093483248056
TE-003163,1129.0826760403058
TE-003164,1099.4499507852825
TE-003165,2051.3085548912677
TE-003166,3358.4258585346993
TE-003167,1787.6137241540187
TE-003168,6295.327755959376
TE-003169,2618.394863527839
TE-003170,1029.0395208713553
TE-003171,1871.7856910231758
TE-003172,1624.904517036521
TE-003173,1735.1687773992694
TE-003174,859.5378669405757
TE-003175,2857.5484046374577
TE-003176,353.857044047821
TE-003177,1774.8552269289348
TE-003178,1770.6760181452246
TE-003179,1093.090533888246
TE-003180,852.6334708572499
TE-003181,1509.785426188647
TE-003182,3020.002365902585
TE-003183,1868.3942335378485
TE-003184,2623.1535647486826
TE-003185,1184.33026827956
TE-003186,2029.9424086790525
TE-003187,1690.2503673810352
TE-003188,752.624505996598
TE-003189,401.4428249417737
TE-003190,5605.196360135766
TE-003191,1142.7471249320618
TE-003192,535.4914639760302
TE-003193,1808.657285238075
TE-003194,4852.1258780702765
TE-003195,5432.701709330821
TE-003196,2036.8181902733786
TE-003197,5149.838003693973
TE-003198,3916.779218803452
TE-003199,4673.907722767192
TE-003200,3903.448927749533
TE-003201,2940.322575368722
TE-003202,474.0893680186718
TE-003203,1217.0258897015458
TE-003204,3966.835386738381
TE-003205,2274.1725656565013
TE-003206,1298.2408907569802
TE-003207,1614.7929078429518
TE-003208,882.5701303050155
TE-003209,1514.0745923918068
TE-003210,5704.7045568854965
TE-003211,1552.7712309917242
TE-003212,3494.5925300444896
TE-003213,711.5127083011527
TE-003214,2777.9696043218996
TE-003215,3862.982629402477
TE-003216,5610.65652482306
TE-003217,1861.208316650071
TE-003218,4349.685042272283
TE-003219,755.8376052684806
TE-003220,1995.7970125322825
TE-003221,539.2210146687811
TE-003222,2609.0722829555907
TE-003223,2054.7190168500233
TE-003224,1197.8936341931242
TE-003225,4966.624074725786
TE-003226,1255.7298715660868
TE-003227,2190.895011996448
TE-003228,4246.442362908971
TE-003229,1874.1579901106606
TE-003230,2424.458190154954
TE-003231,3733.1562815931447
TE-003232,1627.7174820230027
TE-003233,1322.0286067583934
TE-003234,4069.57075663792
TE-003235,5632.618064197863
TE-003236,3004.0648841538887
TE-003237,4446.716499189565
TE-003238,1369.1876294826295
TE-003239,699.2740235190466
TE-003240,2657.1769738806893
TE-003241,3005.4440774247773
TE-003242,3579.4418957493112
TE-003243,4110.520281474175
TE-003244,1291.5453059522354
TE-003245,4511.011768979291
TE-003246,1792.5404082051493
TE-003247,2337.4614873489327
TE-003248,1596.4500677483097
TE-003249,1296.5501827937753
TE-003250,459.2200637326478
TE-003251,2208.4689395212813
TE-003252,1902.1211119329141
TE-003253,3505.2849824656378
TE-003254,3171.476433528808
TE-003255,3636.9279629294897
TE-003256,2769.397369281812
TE-003257,1034.631506113259
TE-003258,410.9039605508488
TE-003259,1999.915314637074
TE-003260,645.6165361396651
TE-003261,2064.2039535414606
TE-003262,2521.394292877678
TE-003263,1570.2988565978242
TE-003264,1410.490161334107
TE-003265,2687.998296338188
TE-003266,842.5847320448371
TE-003267,1113.6235645151492
TE-003268,1130.7116432107177
TE-003269,1523.0737894079236
TE-003270,2386.9121509942693
TE-003271,936.0491480558946
TE-003272,2165.2148102596243
TE-003273,2182.225342574612
TE-003274,577.9113750741507
TE-003275,1938.483663738192
TE-003276,5130.430716647929
TE-003277,1305.4994413240504
TE-003278,554.846130433652
TE-003279,3817.533499775834
TE-003280,1968.7134166041315
TE-003281,2522.348232870887
TE-003282,3762.91782898016
TE-003283,1170.1763719619191
TE-003284,1378.528293338147
TE-003285,2291.032783130103
TE-003286,2954.7456698021188
TE-003287,1510.292132269036
TE-003288,953.5021773211575
TE-003289,1222.1343457750866
TE-003290,5365.464564849879
TE-003291,1792.5277374414657
TE-003292,1679.5037385780313
TE-003293,2209.6441082112333
TE-003294,3669.611012311814
TE-003295,3197.2429788491017
TE-003296,3231.8107576420434
TE-003297,2978.510805984411
TE-003298,1088.3361316348276
TE-003299,1885.3160787908153
TE-003300,3300.256734420482
TE-003301,1859.8862102022015
TE-003302,2265.4786955059303
TE-003303,2547.7917934216475
TE-003304,1155.247575642708
TE-003305,3956.868443171802
TE-003306,3916.366504857677
TE-003307,1517.0093325046132
TE-003308,1969.7780127859392
TE-003309,933.512700745908
TE-003310,2644.7269351086948
TE-003311,6023.2991991156305
TE-003312,3410.532669466853
TE-003313,847.1159342177186
TE-003314,674.8722378477354
TE-003315,3318.4109851274825
TE-003316,2036.8656035238926
TE-003317,2572.7864907158137
TE-003318,1051.3152794120529
TE-003319,4902.2588734630945
TE-003320,3558.1953735645
TE-003321,888.052257271861
TE-003322,814.0821382220016
TE-003323,1614.8880782896667
TE-003324,1425.5949309562764
TE-003325,4410.561739422788
TE-003326,749.8029336810691
TE-003327,1489.1714416751267
TE-003328,774.3366368486851
TE-003329,2167.384014614341
TE-003330,580.6477513757859
TE-003331,4408.149541608516
TE-003332,912.9418430986873
TE-003333,2853.6979325845386
TE-003334,1111.5780383240606
TE-003335,1602.427975481944
TE-003336,2263.7008544452447
TE-003337,1338.2764745325671
TE-003338,2265.8742546918625
TE-003339,1151.4964230021135
TE-003340,2981.88550482136
TE-003341,4683.103006717824
TE-003342,5487.811870138489
TE-003343,3117.7220650758754
TE-003344,1466.0685447467072
TE-003345,4077.74762064268
TE-003346,2768.2769267679555
TE-003347,639.6169082428719
TE-003348,3286.9378159780317
TE-003349,4223.843196274289
TE-003350,1215.150663362281
TE-003351,4359.785977973338
TE-003352,2321.462636386885
TE-003353,1859.7184401412462
TE-003354,2340.514638005292
TE-003355,4332.7963247207235
TE-003356,4182.6922577504465
TE-003357,4313.679214952698
TE-003358,589.082192451514
TE-003359,956.6443024431449
TE-003360,2541.9541675288997
TE-003361,1934.8887307638565
TE-003362,3730.2551129722406
TE-003363,1319.8827975187673
TE-003364,4056.3725203378244
TE-003365,2628.5106034872997
TE-003366,1736.047576607965
TE-003367,1410.2767961672912
TE-003368,4028.134638337121
TE-003369,477.3394349526036
TE-003370,3030.8400082327926
TE-003371,4441.388300284136
TE-003372,3666.671371841149
TE-003373,1807.309987886182
TE-003374,6465.613224716286
TE-003375,3389.1913557566086
TE-003376,1883.686518015629
TE-003377,5114.362815954001
TE-003378,4793.983158771815
TE-003379,1017.7883762913863
TE-003380,861.0186528690213
TE-003381,5597.215693618177
TE-003382,1311.8531983077025
TE-003383,5722.884360003172
TE-003384,2879.8924154668402
TE-003385,1541.936926306775
TE-003386,3054.3539330610165
TE-003387,2142.1643334521186
TE-003388,1431.5081336480048
TE-003389,826.756573695312
TE-003390,2238.863987522608
TE-003391,2039.7073357354132
TE-003392,2533.880280770102
TE-003393,1767.6725103387296
TE-003394,3986.6370641083704
TE-003395,1364.3978650001538
TE-003396,1815.2038488215512
TE-003397,5077.510565668818
TE-003398,3754.923620982611
